target_time,submercado,horizon,net,prediction_mw,approach
2026-09-01 06:00:00-03:00,N,1,8459.329,8311.831703461145,direct
2026-09-01 06:00:00-03:00,N,1,8459.329,8303.210993769459,final
2026-09-01 06:00:00-03:00,N,7,8459.329,8166.5595,baseline
2026-09-01 06:00:00-03:00,N,7,8459.329,8258.091957630477,decomposed
2026-09-01 06:00:00-03:00,N,7,8459.329,8232.775424146528,direct
2026-09-01 06:00:00-03:00,N,7,8459.329,8232.775424146528,final
2026-09-01 06:00:00-03:00,NE,1,12188.983,12303.6175,baseline
2026-09-01 06:00:00-03:00,NE,1,12188.983,12480.761648576414,decomposed
2026-09-01 06:00:00-03:00,NE,1,12188.983,12579.863044837186,direct
2026-09-01 06:00:00-03:00,NE,1,12188.983,12530.3123467068,final
2026-09-01 06:00:00-03:00,NE,7,12188.983,12303.6175,baseline
2026-09-01 06:00:00-03:00,NE,7,12188.983,12373.303158135255,decomposed
2026-09-01 06:00:00-03:00,NE,7,12188.983,12213.949755558553,direct
2026-09-01 06:00:00-03:00,NE,7,12188.983,12213.949755558553,final
2026-09-01 06:00:00-03:00,S,1,12932.7205,13316.3265,baseline
2026-09-01 06:00:00-03:00,S,1,12932.7205,13784.76875167108,decomposed
2026-09-01 06:00:00-03:00,S,1,12932.7205,13552.62254892026,direct
2026-09-01 06:00:00-03:00,S,1,12932.7205,13668.695650295671,final
2026-09-01 06:00:00-03:00,S,7,12932.7205,13316.3265,baseline
2026-09-01 06:00:00-03:00,S,7,12932.7205,13824.621091323512,decomposed
2026-09-01 06:00:00-03:00,S,7,12932.7205,13690.086401980629,direct
2026-09-01 06:00:00-03:00,S,7,12932.7205,13690.086401980629,final
2026-09-01 06:00:00-03:00,SECO,1,44243.617,42120.907999999996,baseline
2026-09-01 06:00:00-03:00,SECO,1,44243.617,44876.69358270676,decomposed
2026-09-01 06:00:00-03:00,SECO,1,44243.617,44759.75158324149,direct
2026-09-01 06:00:00-03:00,SECO,1,44243.617,44818.22258297412,final
2026-09-01 06:00:00-03:00,SECO,7,44243.617,42120.907999999996,baseline
2026-09-01 06:00:00-03:00,SECO,7,44243.617,44323.09849253473,decomposed
2026-09-01 06:00:00-03:00,SECO,7,44243.617,44136.32174217035,direct
2026-09-01 06:00:00-03:00,SECO,7,44243.617,44136.32174217035,final
2026-09-01 07:00:00-03:00,N,1,7928.43735,7685.5067,baseline
2026-09-01 07:00:00-03:00,N,1,7928.43735,7812.598537734196,decomposed
2026-09-01 07:00:00-03:00,N,1,7928.43735,7813.762073790348,direct
2026-09-01 07:00:00-03:00,N,1,7928.43735,7813.180305762272,final
2026-09-01 07:00:00-03:00,N,7,7928.43735,7685.5067,baseline
2026-09-01 07:00:00-03:00,N,7,7928.43735,7716.616468908853,decomposed
2026-09-01 07:00:00-03:00,N,7,7928.43735,7717.424406020082,direct
2026-09-01 07:00:00-03:00,N,7,7928.43735,7717.424406020082,final
2026-09-01 07:00:00-03:00,NE,1,11199.536,10943.9705,baseline
2026-09-01 07:00:00-03:00,NE,1,11199.536,11343.767083855817,decomposed
2026-09-01 07:00:00-03:00,NE,1,11199.536,11247.604650575342,direct
2026-09-01 07:00:00-03:00,NE,1,11199.536,11295.68586721558,final
2026-09-01 07:00:00-03:00,NE,7,11199.536,10943.9705,baseline
2026-09-01 07:00:00-03:00,NE,7,11199.536,11051.994062584854,decomposed
2026-09-01 07:00:00-03:00,NE,7,11199.536,10909.06133209993,direct
2026-09-01 07:00:00-03:00,NE,7,11199.536,10909.06133209993,final
2026-09-01 07:00:00-03:00,S,1,13815.21425,14134.705000000002,baseline
2026-09-01 07:00:00-03:00,S,1,13815.21425,14601.529841849318,decomposed
2026-09-01 07:00:00-03:00,S,1,13815.21425,14344.831091705297,direct
2026-09-01 07:00:00-03:00,S,1,13815.21425,14473.180466777307,final
2026-09-01 07:00:00-03:00,S,7,13815.21425,14134.705000000002,baseline
2026-09-01 07:00:00-03:00,S,7,13815.21425,14514.042567428793,decomposed
2026-09-01 07:00:00-03:00,S,7,13815.21425,14494.289245527383,direct
2026-09-01 07:00:00-03:00,S,7,13815.21425,14494.289245527383,final
2026-09-01 07:00:00-03:00,SECO,1,43767.9845,41680.619000000006,baseline
2026-09-01 07:00:00-03:00,SECO,1,43767.9845,44197.438938592895,decomposed
2026-09-01 07:00:00-03:00,SECO,1,43767.9845,43913.8335931726,direct
2026-09-01 07:00:00-03:00,SECO,1,43767.9845,44055.63626588275,final
2026-09-01 07:00:00-03:00,SECO,7,43767.9845,41680.619000000006,baseline
2026-09-01 07:00:00-03:00,SECO,7,43767.9845,43959.866524543824,decomposed
2026-09-01 07:00:00-03:00,SECO,7,43767.9845,43937.749717540995,direct
2026-09-01 07:00:00-03:00,SECO,7,43767.9845,43937.749717540995,final
2026-09-01 08:00:00-03:00,N,1,7774.2015,7520.28885,baseline
2026-09-01 08:00:00-03:00,N,1,7774.2015,7706.534693106711,decomposed
2026-09-01 08:00:00-03:00,N,1,7774.2015,7682.432411658796,direct
2026-09-01 08:00:00-03:00,N,1,7774.2015,7700.509122744732,final
2026-09-01 08:00:00-03:00,N,7,7774.2015,7520.28885,baseline
2026-09-01 08:00:00-03:00,N,7,7774.2015,7533.526035490749,decomposed
2026-09-01 08:00:00-03:00,N,7,7774.2015,7543.996749299188,direct
2026-09-01 08:00:00-03:00,N,7,7774.2015,7543.996749299188,final
2026-09-01 08:00:00-03:00,NE,1,10361.3815,9869.239,baseline
2026-09-01 08:00:00-03:00,NE,1,10361.3815,10473.527689132978,decomposed
2026-09-01 08:00:00-03:00,NE,1,10361.3815,10283.93449047182,direct
2026-09-01 08:00:00-03:00,NE,1,10361.3815,10426.12938946769,final
2026-09-01 08:00:00-03:00,NE,7,10361.3815,9869.239,baseline
2026-09-01 08:00:00-03:00,NE,7,10361.3815,9884.760074446796,decomposed
2026-09-01 08:00:00-03:00,NE,7,10361.3815,9945.431914091969,direct
2026-09-01 08:00:00-03:00,NE,7,10361.3815,9945.431914091969,final
2026-09-01 08:00:00-03:00,S,1,13965.923999999999,13972.974999999999,baseline
2026-09-01 08:00:00-03:00,S,1,13965.923999999999,14568.66500771619,decomposed
2026-09-01 08:00:00-03:00,S,1,13965.923999999999,14266.304619629635,direct
2026-09-01 08:00:00-03:00,S,1,13965.923999999999,14493.074910694551,final
2026-09-01 08:00:00-03:00,S,7,13965.923999999999,13972.974999999999,baseline
2026-09-01 08:00:00-03:00,S,7,13965.923999999999,14159.898292784645,decomposed
2026-09-01 08:00:00-03:00,S,7,13965.923999999999,14169.315062364043,direct
2026-09-01 08:00:00-03:00,S,7,13965.923999999999,14169.315062364043,final
2026-09-01 08:00:00-03:00,SECO,1,42843.716499999995,39748.6125,baseline
2026-09-01 08:00:00-03:00,SECO,1,42843.716499999995,42600.56076779257,decomposed
2026-09-01 08:00:00-03:00,SECO,1,42843.716499999995,42543.49604257228,direct
2026-09-01 08:00:00-03:00,SECO,1,42843.716499999995,42586.2945864875,final
2026-09-01 08:00:00-03:00,SECO,7,42843.716499999995,39748.6125,baseline
2026-09-01 08:00:00-03:00,SECO,7,42843.716499999995,41843.67729112854,decomposed
2026-09-01 08:00:00-03:00,SECO,7,42843.716499999995,41713.93531203215,direct
2026-09-01 08:00:00-03:00,SECO,7,42843.716499999995,41713.93531203215,final
2026-09-01 09:00:00-03:00,N,1,7527.2303,7288.641299999999,baseline
2026-09-01 09:00:00-03:00,N,1,7527.2303,7525.198494477193,decomposed
2026-09-01 09:00:00-03:00,N,1,7527.2303,7441.285845522606,direct
2026-09-01 09:00:00-03:00,N,1,7527.2303,7504.220332238546,final
2026-09-01 09:00:00-03:00,N,7,7527.2303,7288.641299999999,baseline
2026-09-01 09:00:00-03:00,N,7,7527.2303,7325.538745097136,decomposed
2026-09-01 09:00:00-03:00,N,7,7527.2303,7355.247261092419,direct
2026-09-01 09:00:00-03:00,N,7,7527.2303,7355.247261092419,final
2026-09-01 09:00:00-03:00,NE,1,9471.2065,8698.1965,baseline
2026-09-01 09:00:00-03:00,NE,1,9471.2065,9456.540390644324,decomposed
2026-09-01 09:00:00-03:00,NE,1,9471.2065,9274.244084620334,direct
2026-09-01 09:00:00-03:00,NE,1,9471.2065,9410.966314138326,final
2026-09-01 09:00:00-03:00,NE,7,9471.2065,8698.1965,baseline
2026-09-01 09:00:00-03:00,NE,7,9471.2065,8739.719571170503,decomposed
2026-09-01 09:00:00-03:00,NE,7,9471.2065,8800.654384288218,direct
2026-09-01 09:00:00-03:00,NE,7,9471.2065,8800.654384288218,final
2026-09-01 09:00:00-03:00,S,1,13022.3105,12945.6125,baseline
2026-09-01 09:00:00-03:00,S,1,13022.3105,14648.670753388276,decomposed
2026-09-01 09:00:00-03:00,S,1,13022.3105,14257.320278868827,direct
2026-09-01 09:00:00-03:00,S,1,13022.3105,14550.833134758415,final
2026-09-01 09:00:00-03:00,S,7,13022.3105,12945.6125,baseline
2026-09-01 09:00:00-03:00,S,7,13022.3105,13023.11067768627,decomposed
2026-09-01 09:00:00-03:00,S,7,13022.3105,13192.77371038869,direct
2026-09-01 09:00:00-03:00,S,7,13022.3105,13192.77371038869,final
2026-09-01 09:00:00-03:00,SECO,1,41661.6665,37305.248,baseline
2026-09-01 09:00:00-03:00,SECO,1,41661.6665,40581.24547436628,decomposed
2026-09-01 09:00:00-03:00,SECO,1,41661.6665,39909.601404915345,direct
2026-09-01 09:00:00-03:00,SECO,1,41661.6665,40413.33445700355,final
2026-09-01 09:00:00-03:00,SECO,7,41661.6665,37305.248,baseline
2026-09-01 09:00:00-03:00,SECO,7,41661.6665,39227.12207793319,decomposed
2026-09-01 09:00:00-03:00,SECO,7,41661.6665,39026.99257189326,direct
2026-09-01 09:00:00-03:00,SECO,7,41661.6665,39026.99257189326,final
2026-09-01 10:00:00-03:00,N,1,7292.11565,6985.6685,baseline
2026-09-01 10:00:00-03:00,N,1,7292.11565,7152.984419086797,decomposed
2026-09-01 10:00:00-03:00,N,1,7292.11565,7129.222266017348,direct
2026-09-01 10:00:00-03:00,N,1,7292.11565,7147.043880819436,final
2026-09-01 10:00:00-03:00,N,7,7292.11565,6985.6685,baseline
2026-09-01 10:00:00-03:00,N,7,7292.11565,6986.345347494666,decomposed
2026-09-01 10:00:00-03:00,N,7,7292.11565,7044.987583343109,direct
2026-09-01 10:00:00-03:00,N,7,7292.11565,7044.987583343109,final
2026-09-01 10:00:00-03:00,NE,1,9105.6075,8108.6985,baseline
2026-09-01 10:00:00-03:00,NE,1,9105.6075,8913.404019887097,decomposed
2026-09-01 10:00:00-03:00,NE,1,9105.6075,8953.550117984496,direct
2026-09-01 10:00:00-03:00,NE,1,9105.6075,8923.440544411447,final
2026-09-01 10:00:00-03:00,NE,7,9105.6075,8108.6985,baseline
2026-09-01 10:00:00-03:00,NE,7,9105.6075,8154.185389964792,decomposed
2026-09-01 10:00:00-03:00,NE,7,9105.6075,8365.363149845974,direct
2026-09-01 10:00:00-03:00,NE,7,9105.6075,8365.363149845974,final
2026-09-01 10:00:00-03:00,S,1,12239.7435,12109.8185,baseline
2026-09-01 10:00:00-03:00,S,1,12239.7435,14266.570984282433,decomposed
2026-09-01 10:00:00-03:00,S,1,12239.7435,13761.829343985097,direct
2026-09-01 10:00:00-03:00,S,1,12239.7435,14140.3855742081,final
2026-09-01 10:00:00-03:00,S,7,12239.7435,12109.8185,baseline
2026-09-01 10:00:00-03:00,S,7,12239.7435,12289.295897414153,decomposed
2026-09-01 10:00:00-03:00,S,7,12239.7435,12536.721572268769,direct
2026-09-01 10:00:00-03:00,S,7,12239.7435,12536.721572268769,final
2026-09-01 10:00:00-03:00,SECO,1,41577.119000000006,36361.943,baseline
2026-09-01 10:00:00-03:00,SECO,1,41577.119000000006,38364.20991731819,decomposed
2026-09-01 10:00:00-03:00,SECO,1,41577.119000000006,38008.29115145638,direct
2026-09-01 10:00:00-03:00,SECO,1,41577.119000000006,38275.23022585274,final
2026-09-01 10:00:00-03:00,SECO,7,41577.119000000006,36361.943,baseline
2026-09-01 10:00:00-03:00,SECO,7,41577.119000000006,38349.97579526478,decomposed
2026-09-01 10:00:00-03:00,SECO,7,41577.119000000006,37252.4924598053,direct
2026-09-01 10:00:00-03:00,SECO,7,41577.119000000006,37252.4924598053,final
2026-09-01 11:00:00-03:00,N,1,7165.97415,6796.7474999999995,baseline
2026-09-01 11:00:00-03:00,N,1,7165.97415,6923.7770255060495,decomposed
2026-09-01 11:00:00-03:00,N,1,7165.97415,6903.163487571195,direct
2026-09-01 11:00:00-03:00,N,1,7165.97415,6918.6236410223355,final
2026-09-01 11:00:00-03:00,N,7,7165.97415,6796.7474999999995,baseline
